id,query,intent_json,input_prompt,target_json
4440,best malayalam mystery,"{""genre"": ""Mystery"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best malayalam mystery
JSON:","{""genre"": ""Mystery"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}"
466,mammootty ke saare movies,"{""actor"": ""Mammootty""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mammootty ke saare movies
JSON:","{""actor"": ""Mammootty""}"
249,award winning Malayalam films,"{""language"": ""Malayalam"", ""rating_type"": ""award winning""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: award winning Malayalam films
JSON:","{""language"": ""Malayalam"", ""rating_type"": ""award winning""}"
932,where to watch andhadhun,"{""query_type"": ""availability"", ""title"": ""Andhadhun""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: where to watch andhadhun
JSON:","{""query_type"": ""availability"", ""title"": ""Andhadhun""}"
1336,salman wali movie,"{""actor"": ""Salman Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: salman wali movie
JSON:","{""actor"": ""Salman Khan""}"
4525,thriller movies of greek god,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Thriller""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: thriller movies of greek god
JSON:","{""actor"": ""Hrithik Roshan"", ""genre"": ""Thriller""}"
1339,is the family man worth watching,"{""query_type"": ""rating/review"", ""title"": ""The Family Man""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is the family man worth watching
JSON:","{""query_type"": ""rating/review"", ""title"": ""The Family Man""}"
1407,bachchan sahab movies,"{""actor"": ""Amitabh Bachchan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bachchan sahab movies
JSON:","{""actor"": ""Amitabh Bachchan""}"
1091,dark comedy show,"{""content_type"": ""Web Series"", ""genre"": ""Dark comedy""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dark comedy show
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Dark comedy""}"
4210,rajini ki films,"{""actor"": ""Rajinikanth""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: rajini ki films
JSON:","{""actor"": ""Rajinikanth""}"
743,top rated Malayalam action,"{""genre"": ""Action"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Malayalam action
JSON:","{""genre"": ""Action"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}"
2324,gujarati comedy web series,"{""content_type"": ""Web Series"", ""genre"": ""Comedy"", ""language"": ""Gujarati""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: gujarati comedy web series
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Comedy"", ""language"": ""Gujarati""}"
3602,pk rating,"{""query_type"": ""rating/review"", ""title"": ""PK""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: pk rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""PK""}"
2124,is premalu good,"{""rating_type"": ""top rated"", ""title"": ""Premalu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is premalu good
JSON:","{""rating_type"": ""top rated"", ""title"": ""Premalu""}"
2095,how is drishyam,"{""query_type"": ""rating/review"", ""title"": ""Drishyam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: how is drishyam
JSON:","{""query_type"": ""rating/review"", ""title"": ""Drishyam""}"
241,best mystery movies of 2023,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best mystery movies of 2023
JSON:","{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2023}"
2352,greek god wali brahmastra,"{""actor"": ""Hrithik Roshan"", ""title"": ""Brahmastra""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: greek god wali brahmastra
JSON:","{""actor"": ""Hrithik Roshan"", ""title"": ""Brahmastra""}"
1371,omg 2 rating,"{""query_type"": ""rating/review"", ""title"": ""OMG 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: omg 2 rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""OMG 2""}"
1058,top rated Tamil supernatural,"{""genre"": ""Supernatural"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Tamil supernatural
JSON:","{""genre"": ""Supernatural"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}"
4817,vijay deverakonda ke saare movies,"{""actor"": ""Vijay Deverakonda""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vijay deverakonda ke saare movies
JSON:","{""actor"": ""Vijay Deverakonda""}"
200,dark comedy movies of ranveer singh,"{""actor"": ""Ranveer Singh"", ""genre"": ""Dark comedy""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dark comedy movies of ranveer singh
JSON:","{""actor"": ""Ranveer Singh"", ""genre"": ""Dark comedy""}"
2281,is garuda gamana vrishabha vahana worth watching,"{""query_type"": ""rating/review"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is garuda gamana vrishabha vahana worth watching
JSON:","{""query_type"": ""rating/review"", ""title"": ""Garuda Gamana Vrishabha Vahana""}"
4750,supernatural movies of lalettan,"{""actor"": ""Mohanlal"", ""genre"": ""Supernatural""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: supernatural movies of lalettan
JSON:","{""actor"": ""Mohanlal"", ""genre"": ""Supernatural""}"
2221,motivational wali movie,"{""mood"": ""motivational""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: motivational wali movie
JSON:","{""mood"": ""motivational""}"
4772,raees good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Raees""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: raees good hai ya nahi
JSON:","{""rating_type"": ""top rated"", ""title"": ""Raees""}"
2820,mujhe romantic movie chahiye,"{""mood"": ""romantic""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mujhe romantic movie chahiye
JSON:","{""mood"": ""romantic""}"
3151,nawazuddin ki best sports film,"{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Sports"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawazuddin ki best sports film
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""genre"": ""Sports"", ""rating_type"": ""top rated""}"
4257,ranveer singh wali sardar udham,"{""actor"": ""Ranveer Singh"", ""title"": ""Sardar Udham""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranveer singh wali sardar udham
JSON:","{""actor"": ""Ranveer Singh"", ""title"": ""Sardar Udham""}"
3108,thappad OTT release,"{""query_type"": ""availability"", ""title"": ""Thappad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: thappad OTT release
JSON:","{""query_type"": ""availability"", ""title"": ""Thappad""}"
1974,what are good mystery films on Jio Cinema,"{""genre"": ""Mystery"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: what are good mystery films on Jio Cinema
JSON:","{""genre"": ""Mystery"", ""platform"": ""Jio Cinema"", ""rating_type"": ""top rated""}"
1376,haseen dillruba full movie,"{""title"": ""Haseen Dillruba""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: haseen dillruba full movie
JSON:","{""title"": ""Haseen Dillruba""}"
3969,top rated Telugu thriller,"{""genre"": ""Thriller"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Telugu thriller
JSON:","{""genre"": ""Thriller"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}"
4063,dips new movie garuda gamana vrishabha vahana,"{""actor"": ""Deepika Padukone"", ""recency"": ""latest"", ""title"": ""Garuda Gamana Vrishabha Vahana""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dips new movie garuda gamana vrishabha vahana
JSON:","{""actor"": ""Deepika Padukone"", ""recency"": ""latest"", ""title"": ""Garuda Gamana Vrishabha Vahana""}"
4446,ulaganayagan wali sardar udham,"{""actor"": ""Kamal Haasan"", ""title"": ""Sardar Udham""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ulaganayagan wali sardar udham
JSON:","{""actor"": ""Kamal Haasan"", ""title"": ""Sardar Udham""}"
3558,aamir khan ke saare movies,"{""actor"": ""Aamir Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: aamir khan ke saare movies
JSON:","{""actor"": ""Aamir Khan""}"
965,ranveer singh ki films,"{""actor"": ""Ranveer Singh""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ranveer singh ki films
JSON:","{""actor"": ""Ranveer Singh""}"
180,movies like gulabo sitabo,"{""similar_to"": ""Gulabo Sitabo""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like gulabo sitabo
JSON:","{""similar_to"": ""Gulabo Sitabo""}"
3699,liger streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Liger""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: liger streaming kahan hai
JSON:","{""query_type"": ""availability"", ""title"": ""Liger""}"
3822,bebo ka 2025 wala,"{""actor"": ""Kareena Kapoor"", ""year"": 2025}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bebo ka 2025 wala
JSON:","{""actor"": ""Kareena Kapoor"", ""year"": 2025}"
4879,kollywood crime movies,"{""genre"": ""Crime"", ""language"": ""Tamil""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kollywood crime movies
JSON:","{""genre"": ""Crime"", ""language"": ""Tamil""}"
3900,sacred games review,"{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: sacred games review
JSON:","{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}"
4488,ayushman 2023 movie,"{""actor"": ""Ayushmann Khurrana"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ayushman 2023 movie
JSON:","{""actor"": ""Ayushmann Khurrana"", ""year"": 2023}"
3239,Amazon Prime OTT show,"{""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: Amazon Prime OTT show
JSON:","{""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}"
2975,movies like delhi crime,"{""similar_to"": ""Delhi Crime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies like delhi crime
JSON:","{""similar_to"": ""Delhi Crime""}"
3581,scam 1992 OTT release,"{""query_type"": ""availability"", ""title"": ""Scam 1992""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: scam 1992 OTT release
JSON:","{""query_type"": ""availability"", ""title"": ""Scam 1992""}"
2888,dasara review,"{""query_type"": ""rating/review"", ""title"": ""Dasara""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dasara review
JSON:","{""query_type"": ""rating/review"", ""title"": ""Dasara""}"
2576,skanda imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Skanda""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: skanda imdb rating
JSON:","{""query_type"": ""rating/review"", ""title"": ""Skanda""}"
1420,raees jesi film suggest karo,"{""similar_to"": ""Raees""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: raees jesi film suggest karo
JSON:","{""similar_to"": ""Raees""}"
3908,SonyLIV marathi,"{""language"": ""Marathi"", ""platform"": ""SonyLIV""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: SonyLIV marathi
JSON:","{""language"": ""Marathi"", ""platform"": ""SonyLIV""}"
4674,rk ka 2024 wala,"{""actor"": ""Ranbir Kapoor"", ""year"": 2024}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: rk ka 2024 wala
JSON:","{""actor"": ""Ranbir Kapoor"", ""year"": 2024}"
4903,top rated Telugu romance,"{""genre"": ""Romance"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Telugu romance
JSON:","{""genre"": ""Romance"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}"
1861,if you liked thappad,"{""similar_to"": ""Thappad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: if you liked thappad
JSON:","{""similar_to"": ""Thappad""}"
9,top series recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top series recommend karo
JSON:","{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}"
2895,brahmastra review,"{""query_type"": ""rating/review"", ""title"": ""Brahmastra""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: brahmastra review
JSON:","{""query_type"": ""rating/review"", ""title"": ""Brahmastra""}"
2848,bhai ke saare movies,"{""actor"": ""Salman Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bhai ke saare movies
JSON:","{""actor"": ""Salman Khan""}"
3665,nawaz wali raees,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Raees""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawaz wali raees
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Raees""}"
145,skanda ka rating kya hai,"{""query_type"": ""rating/review"", ""title"": ""Skanda""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: skanda ka rating kya hai
JSON:","{""query_type"": ""rating/review"", ""title"": ""Skanda""}"
2105,telugu horror,"{""genre"": ""Horror"", ""language"": ""Telugu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: telugu horror
JSON:","{""genre"": ""Horror"", ""language"": ""Telugu""}"
3144,panchayat jesi film suggest karo,"{""similar_to"": ""Panchayat""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: panchayat jesi film suggest karo
JSON:","{""similar_to"": ""Panchayat""}"
842,hrithik all movies list,"{""actor"": ""Hrithik Roshan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: hrithik all movies list
JSON:","{""actor"": ""Hrithik Roshan""}"
1129,superstar rajini superhit movies,"{""actor"": ""Rajinikanth"", ""rating_type"": ""hit""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: superstar rajini superhit movies
JSON:","{""actor"": ""Rajinikanth"", ""rating_type"": ""hit""}"
152,top rated Malayalam sports,"{""genre"": ""Sports"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Malayalam sports
JSON:","{""genre"": ""Sports"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}"
3592,how is bramayugam,"{""query_type"": ""rating/review"", ""title"": ""Bramayugam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: how is bramayugam
JSON:","{""query_type"": ""rating/review"", ""title"": ""Bramayugam""}"
1053,if you liked gehraiyaan,"{""similar_to"": ""Gehraiyaan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: if you liked gehraiyaan
JSON:","{""similar_to"": ""Gehraiyaan""}"
1591,taapsee film premalu,"{""actor"": ""Taapsee Pannu"", ""title"": ""Premalu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: taapsee film premalu
JSON:","{""actor"": ""Taapsee Pannu"", ""title"": ""Premalu""}"
3009,family romance movies 2023,"{""audience"": ""family"", ""genre"": ""Romance"", ""year"": 2023}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: family romance movies 2023
JSON:","{""audience"": ""family"", ""genre"": ""Romance"", ""year"": 2023}"
2030,top rated Punjabi family,"{""genre"": ""Family"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Punjabi family
JSON:","{""genre"": ""Family"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}"
3419,top kannada family movies,"{""genre"": ""Family"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top kannada family movies
JSON:","{""genre"": ""Family"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}"
1808,bebo ke saare movies,"{""actor"": ""Kareena Kapoor""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: bebo ke saare movies
JSON:","{""actor"": ""Kareena Kapoor""}"
2697,marathi crime film,"{""genre"": ""Crime"", ""language"": ""Marathi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: marathi crime film
JSON:","{""genre"": ""Crime"", ""language"": ""Marathi""}"
3040,kat wali bard of blood,"{""actor"": ""Katrina Kaif"", ""title"": ""Bard of Blood""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: kat wali bard of blood
JSON:","{""actor"": ""Katrina Kaif"", ""title"": ""Bard of Blood""}"
473,greek god drama movie,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Drama""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: greek god drama movie
JSON:","{""actor"": ""Hrithik Roshan"", ""genre"": ""Drama""}"
3290,lokesh kanagaraj 2021 movie,"{""director"": ""Lokesh Kanagaraj"", ""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: lokesh kanagaraj 2021 movie
JSON:","{""director"": ""Lokesh Kanagaraj"", ""year"": 2021}"
4075,best mallu film movies 2022,"{""language"": ""Malayalam"", ""rating_type"": ""top rated"", ""year"": 2022}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best mallu film movies 2022
JSON:","{""language"": ""Malayalam"", ""rating_type"": ""top rated"", ""year"": 2022}"
3497,is sacred games available on Jio Cinema,"{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Sacred Games""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is sacred games available on Jio Cinema
JSON:","{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Sacred Games""}"
280,top rated Telugu comedy,"{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Telugu comedy
JSON:","{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}"
1742,koi sad movie suggest karo,"{""mood"": ""sad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: koi sad movie suggest karo
JSON:","{""mood"": ""sad""}"
4625,vidya jalsa movie,"{""actor"": ""Vidya Balan"", ""title"": ""Jalsa""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vidya jalsa movie
JSON:","{""actor"": ""Vidya Balan"", ""title"": ""Jalsa""}"
2887,biopic show,"{""content_type"": ""Web Series"", ""genre"": ""Biopic""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: biopic show
JSON:","{""content_type"": ""Web Series"", ""genre"": ""Biopic""}"
1942,movies starring kareena,"{""actor"": ""Kareena Kapoor""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: movies starring kareena
JSON:","{""actor"": ""Kareena Kapoor""}"
101,feeling sad movie,"{""mood"": ""sad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: feeling sad movie
JSON:","{""mood"": ""sad""}"
2805,top rated Bengali psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Bengali psychological thriller
JSON:","{""genre"": ""Psychological thriller"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}"
3571,mohanlal ki films,"{""actor"": ""Mohanlal""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mohanlal ki films
JSON:","{""actor"": ""Mohanlal""}"
3685,vicky omg 2 movie,"{""actor"": ""Vicky Kaushal"", ""title"": ""OMG 2""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: vicky omg 2 movie
JSON:","{""actor"": ""Vicky Kaushal"", ""title"": ""OMG 2""}"
3662,sad t'wood film,"{""language"": ""Telugu"", ""mood"": ""sad""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: sad t'wood film
JSON:","{""language"": ""Telugu"", ""mood"": ""sad""}"
531,roohi streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Roohi""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: roohi streaming kahan hai
JSON:","{""query_type"": ""availability"", ""title"": ""Roohi""}"
1887,nawaz film manjummel boys,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawaz film manjummel boys
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}"
682,best punjabi mystery,"{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best punjabi mystery
JSON:","{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}"
3795,mirzapur streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Mirzapur""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mirzapur streaming kahan hai
JSON:","{""query_type"": ""availability"", ""title"": ""Mirzapur""}"
3945,top gujarati family movies,"{""genre"": ""Family"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top gujarati family movies
JSON:","{""genre"": ""Family"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}"
4667,nawaz rocky aur rani movie,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Rocky Aur Rani""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: nawaz rocky aur rani movie
JSON:","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Rocky Aur Rani""}"
2019,best biopic movies of 2025,"{""genre"": ""Biopic"", ""rating_type"": ""top rated"", ""year"": 2025}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best biopic movies of 2025
JSON:","{""genre"": ""Biopic"", ""rating_type"": ""top rated"", ""year"": 2025}"
1097,hi nanna with priyanka,"{""actor"": ""Priyanka Chopra"", ""title"": ""Hi Nanna""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: hi nanna with priyanka
JSON:","{""actor"": ""Priyanka Chopra"", ""title"": ""Hi Nanna""}"
830,I want to watch something funny,"{""mood"": ""funny""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: I want to watch something funny
JSON:","{""mood"": ""funny""}"
2806,supernatural movies of shah rukh,"{""actor"": ""Shah Rukh Khan"", ""genre"": ""Supernatural""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: supernatural movies of shah rukh
JSON:","{""actor"": ""Shah Rukh Khan"", ""genre"": ""Supernatural""}"
3830,show me Hindi movies from 2020,"{""language"": ""Hindi"", ""year"": 2020}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: show me Hindi movies from 2020
JSON:","{""language"": ""Hindi"", ""year"": 2020}"
4382,is kartik calling kartik good,"{""rating_type"": ""top rated"", ""title"": ""Kartik Calling Kartik""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is kartik calling kartik good
JSON:","{""rating_type"": ""top rated"", ""title"": ""Kartik Calling Kartik""}"
3892,top rated Punjabi action,"{""genre"": ""Action"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: top rated Punjabi action
JSON:","{""genre"": ""Action"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}"
765,ayushmann superhit movies,"{""actor"": ""Ayushmann Khurrana"", ""rating_type"": ""hit""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: ayushmann superhit movies
JSON:","{""actor"": ""Ayushmann Khurrana"", ""rating_type"": ""hit""}"
2768,mard ko dard nahi hota kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Mard Ko Dard Nahi Hota""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mard ko dard nahi hota kahan dekhein
JSON:","{""query_type"": ""availability"", ""title"": ""Mard Ko Dard Nahi Hota""}"
4329,similar to the family man,"{""similar_to"": ""The Family Man""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: similar to the family man
JSON:","{""similar_to"": ""The Family Man""}"
3296,mammukka ka beast,"{""actor"": ""mammootty"", ""title"": ""Beast""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: mammukka ka beast
JSON:","{""actor"": ""mammootty"", ""title"": ""Beast""}"
