id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
3558,aamir khan ke saare movies,"{""actor"": ""Aamir Khan""}","{""actor"": ""Aamir Khan"", ""title"": ""saare""}",True,False,0.5,0.5,1.0,0.6666666666666666,
965,ranveer singh ki films,"{""actor"": ""Ranveer Singh""}","{""actor"": ""Ranveer Singh"", ""title"": ""Film""}",True,False,0.5,0.5,1.0,0.6666666666666666,
180,movies like gulabo sitabo,"{""similar_to"": ""Gulabo Sitabo""}","{""similar_to"": ""Gulabo Sitabo""}",True,True,1.0,1.0,1.0,1.0,
3699,liger streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Liger""}","{""query_type"": ""availability"", ""title"": ""Liger""}",True,True,1.0,1.0,1.0,1.0,
3822,bebo ka 2025 wala,"{""actor"": ""Kareena Kapoor"", ""year"": 2025}","{""actor"": ""Bajoon Kapoor"", ""year"": 2025}",True,False,1.0,0.5,0.5,0.5,
4879,kollywood crime movies,"{""genre"": ""Crime"", ""language"": ""Tamil""}","{""genre"": ""Crime"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.3333333333333333,0.5,0.4,
3900,sacred games review,"{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}","{""genre"": ""Sacred Games"", ""language"": ""Telugu""}",True,False,0.0,0.0,0.0,0.0,
4488,ayushman 2023 movie,"{""actor"": ""Ayushmann Khurrana"", ""year"": 2023}","{""actor"": ""Ayushmann Khurrana"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
3239,Amazon Prime OTT show,"{""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}","{""platform"": ""Amazon Prime"", ""query_type"": ""availability"", ""title"": ""Amazon Prime""}",True,False,0.25,0.3333333333333333,0.5,0.4,
2975,movies like delhi crime,"{""similar_to"": ""Delhi Crime""}","{""genre"": ""Crime"", ""language"": ""Delhi"", ""rating_type"": ""top rated""}",True,False,0.0,0.0,0.0,0.0,
3581,scam 1992 OTT release,"{""query_type"": ""availability"", ""title"": ""Scam 1992""}","{""platform"": ""Scam 1992"", ""year"": 1992}",True,False,0.0,0.0,0.0,0.0,
2888,dasara review,"{""query_type"": ""rating/review"", ""title"": ""Dasara""}","{""query_type"": ""rating/review"", ""title"": ""Dasara""}",True,True,1.0,1.0,1.0,1.0,
2576,skanda imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Skanda""}","{""actor"": ""Kanda Kapoor"", ""title"": ""Skanda""}",True,False,0.3333333333333333,0.5,0.5,0.5,
1420,raees jesi film suggest karo,"{""similar_to"": ""Raees""}","{""actor"": ""Raees Khan"", ""title"": ""Raees""}",True,False,0.0,0.0,0.0,0.0,
3908,SonyLIV marathi,"{""language"": ""Marathi"", ""platform"": ""SonyLIV""}","{""language"": ""Marathi""}",True,False,0.5,1.0,0.5,0.6666666666666666,
4674,rk ka 2024 wala,"{""actor"": ""Ranbir Kapoor"", ""year"": 2024}","{""actor"": ""Rk Kaushal"", ""year"": 2024}",True,False,1.0,0.5,0.5,0.5,
4903,top rated Telugu romance,"{""genre"": ""Romance"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","{""genre"": ""Romance"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1861,if you liked thappad,"{""similar_to"": ""Thappad""}","{""similar_to"": ""Thappad""}",True,True,1.0,1.0,1.0,1.0,
9,top series recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","{""rating_type"": ""top rated"", ""title"": ""Top Series""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2895,brahmastra review,"{""query_type"": ""rating/review"", ""title"": ""Brahmastra""}","{""actor"": ""Brahmastra"", ""title"": ""Brahmastra""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2848,bhai ke saare movies,"{""actor"": ""Salman Khan""}","{""actor"": ""Bhain Khan"", ""title"": ""saare""}",True,False,0.5,0.0,0.0,0.0,
3665,nawaz wali raees,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Raees""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Raees""}",True,True,1.0,1.0,1.0,1.0,
145,skanda ka rating kya hai,"{""query_type"": ""rating/review"", ""title"": ""Skanda""}","{""query_type"": ""rating/review"", ""title"": ""Skanda""}",True,True,1.0,1.0,1.0,1.0,
2105,telugu horror,"{""genre"": ""Horror"", ""language"": ""Telugu""}","{""genre"": ""Horror"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
3144,panchayat jesi film suggest karo,"{""similar_to"": ""Panchayat""}","{""actor"": ""Panchayat Sharma"", ""title"": ""Panchayat""}",True,False,0.0,0.0,0.0,0.0,
842,hrithik all movies list,"{""actor"": ""Hrithik Roshan""}","{""actor"": ""Hrithik Roshan"", ""title"": ""Hrithik""}",True,False,0.5,0.5,1.0,0.6666666666666666,
1129,superstar rajini superhit movies,"{""actor"": ""Rajinikanth"", ""rating_type"": ""hit""}","{""actor"": ""Rajinikanth"", ""genre"": ""Superhit""}",True,False,0.3333333333333333,0.5,0.5,0.5,
152,top rated Malayalam sports,"{""genre"": ""Sports"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}","{""genre"": ""Sports"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3592,how is bramayugam,"{""query_type"": ""rating/review"", ""title"": ""Bramayugam""}","{""actor"": ""Bramayugam"", ""title"": ""Bramayugam""}",True,False,0.3333333333333333,0.5,0.5,0.5,
1053,if you liked gehraiyaan,"{""similar_to"": ""Gehraiyaan""}","{""similar_to"": ""Gehraiyaan""}",True,True,1.0,1.0,1.0,1.0,
1591,taapsee film premalu,"{""actor"": ""Taapsee Pannu"", ""title"": ""Premalu""}","{""actor"": ""Taapsee Pannu"", ""title"": ""Premalu""}",True,True,1.0,1.0,1.0,1.0,
3009,family romance movies 2023,"{""audience"": ""family"", ""genre"": ""Romance"", ""year"": 2023}","{""genre"": ""Romance"", ""year"": 2023}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
2030,top rated Punjabi family,"{""genre"": ""Family"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3419,top kannada family movies,"{""genre"": ""Family"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1808,bebo ke saare movies,"{""actor"": ""Kareena Kapoor""}","{""actor"": ""Bajoon Kapoor"", ""title"": ""saare""}",True,False,0.5,0.0,0.0,0.0,
2697,marathi crime film,"{""genre"": ""Crime"", ""language"": ""Marathi""}","{""genre"": ""Crime"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,0.6666666666666666,1.0,0.8,
3040,kat wali bard of blood,"{""actor"": ""Katrina Kaif"", ""title"": ""Bard of Blood""}","{""actor"": ""Katrina Kaif"", ""title"": ""Bard of Blood""}",True,True,1.0,1.0,1.0,1.0,
473,greek god drama movie,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Drama""}","{""actor"": ""Greek"", ""genre"": ""Drama""}",True,False,1.0,0.5,0.5,0.5,
3290,lokesh kanagaraj 2021 movie,"{""director"": ""Lokesh Kanagaraj"", ""year"": 2021}","{""actor"": ""Lokesh Kaugaraj"", ""year"": 2021}",True,False,0.3333333333333333,0.5,0.5,0.5,
4075,best mallu film movies 2022,"{""language"": ""Malayalam"", ""rating_type"": ""top rated"", ""year"": 2022}","{""genre"": ""Film"", ""rating_type"": ""top rated"", ""year"": 2022}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
3497,is sacred games available on Jio Cinema,"{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Sacred Games""}","{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Sacred Games""}",True,True,1.0,1.0,1.0,1.0,
280,top rated Telugu comedy,"{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}","{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1742,koi sad movie suggest karo,"{""mood"": ""sad""}","{""actor"": ""Akshay Kumar"", ""title"": ""Sasad""}",True,False,0.0,0.0,0.0,0.0,
4625,vidya jalsa movie,"{""actor"": ""Vidya Balan"", ""title"": ""Jalsa""}","{""actor"": ""Vidya Balan"", ""title"": ""Jalsa""}",True,True,1.0,1.0,1.0,1.0,
2887,biopic show,"{""content_type"": ""Web Series"", ""genre"": ""Biopic""}","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Biopic""}",True,False,0.3333333333333333,0.5,0.5,0.5,
1942,movies starring kareena,"{""actor"": ""Kareena Kapoor""}","{""actor"": ""Kareena Kapoor"", ""title"": ""Starring Kareena""}",True,False,0.5,0.5,1.0,0.6666666666666666,
101,feeling sad movie,"{""mood"": ""sad""}","{""actor"": ""Amitabh Bachchan"", ""title"": ""Feeling Sad""}",True,False,0.0,0.0,0.0,0.0,
2805,top rated Bengali psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3571,mohanlal ki films,"{""actor"": ""Mohanlal""}","{""actor"": ""Mohanlal"", ""title"": ""Film""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3685,vicky omg 2 movie,"{""actor"": ""Vicky Kaushal"", ""title"": ""OMG 2""}","{""actor"": ""Vicky Kaushal"", ""title"": ""OMG 2""}",True,True,1.0,1.0,1.0,1.0,
3662,sad t'wood film,"{""language"": ""Telugu"", ""mood"": ""sad""}","{""actor"": ""Salman Khan"", ""title"": ""S sad""}",True,False,0.0,0.0,0.0,0.0,
531,roohi streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Roohi""}","{""query_type"": ""availability"", ""title"": ""Roohi""}",True,True,1.0,1.0,1.0,1.0,
1887,nawaz film manjummel boys,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Majummel Boys""}",True,False,1.0,0.5,0.5,0.5,
682,best punjabi mystery,"{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}","{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
3795,mirzapur streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Mirzapur""}","{""query_type"": ""availability"", ""title"": ""Mirzapur""}",True,True,1.0,1.0,1.0,1.0,
3945,top gujarati family movies,"{""genre"": ""Family"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4667,nawaz rocky aur rani movie,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Rocky Aur Rani""}","{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Rocky Aur Rani""}",True,True,1.0,1.0,1.0,1.0,
2019,best biopic movies of 2025,"{""genre"": ""Biopic"", ""rating_type"": ""top rated"", ""year"": 2025}","{""genre"": ""Biopic"", ""rating_type"": ""top rated"", ""year"": 2025}",True,True,1.0,1.0,1.0,1.0,
1097,hi nanna with priyanka,"{""actor"": ""Priyanka Chopra"", ""title"": ""Hi Nanna""}","{""actor"": ""Priyanka Chopra"", ""title"": ""Hi Nanna""}",True,True,1.0,1.0,1.0,1.0,
830,I want to watch something funny,"{""mood"": ""funny""}","{""actor"": ""Amitabh Bachchan"", ""genre"": ""Funny""}",True,False,0.0,0.0,0.0,0.0,
2806,supernatural movies of shah rukh,"{""actor"": ""Shah Rukh Khan"", ""genre"": ""Supernatural""}","{""actor"": ""Shah Rukh Khan"", ""genre"": ""Supernatural""}",True,True,1.0,1.0,1.0,1.0,
3830,show me Hindi movies from 2020,"{""language"": ""Hindi"", ""year"": 2020}","{""language"": ""Hindi"", ""year"": 2020}",True,True,1.0,1.0,1.0,1.0,
4382,is kartik calling kartik good,"{""rating_type"": ""top rated"", ""title"": ""Kartik Calling Kartik""}","{""actor"": ""Kartik Khan"", ""rating_type"": ""top rated""}",True,False,0.3333333333333333,0.5,0.5,0.5,
3892,top rated Punjabi action,"{""genre"": ""Action"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}","{""genre"": ""Action"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
765,ayushmann superhit movies,"{""actor"": ""Ayushmann Khurrana"", ""rating_type"": ""hit""}","{""actor"": ""Ayushmann Khurrana"", ""rating_type"": ""hit""}",True,True,1.0,1.0,1.0,1.0,
2768,mard ko dard nahi hota kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""query_type"": ""availability"", ""title"": ""Mard Ko Dard nahi Hota""}",True,False,1.0,0.5,0.5,0.5,
4329,similar to the family man,"{""similar_to"": ""The Family Man""}","{""similar_to"": ""Family Man""}",True,False,1.0,0.0,0.0,0.0,
3296,mammukka ka beast,"{""actor"": ""mammootty"", ""title"": ""Beast""}","{""actor"": ""Mammootty"", ""title"": ""Beast""}",True,False,1.0,0.5,0.5,0.5,
2195,greek god 2021 movie,"{""actor"": ""Hrithik Roshan"", ""year"": 2021}","{""actor"": ""Greek"", ""year"": 2021}",True,False,1.0,0.5,0.5,0.5,
2358,kantara good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Kantara""}","{""rating_type"": ""top rated"", ""title"": ""Kantara""}",True,True,1.0,1.0,1.0,1.0,
3426,katrina new movie ponniyin selvan,"{""actor"": ""Katrina Kaif"", ""recency"": ""latest"", ""title"": ""Ponniyin Selvan""}","{""actor"": ""Katrina Kaif"", ""title"": ""PONNIyin Selvan""}",True,False,0.6666666666666666,0.5,0.3333333333333333,0.4,
3980,shah rukh ki films,"{""actor"": ""Shah Rukh Khan""}","{""actor"": ""Shah Rukh Khan"", ""title"": ""Film""}",True,False,0.5,0.5,1.0,0.6666666666666666,
912,taapsee movies,"{""actor"": ""Taapsee Pannu""}","{""actor"": ""Taapsee Pannu"", ""title"": ""Taapsee""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3146,rrr with srk,"{""actor"": ""Shah Rukh Khan"", ""title"": ""RRR""}","{""actor"": ""Srk Khan"", ""title"": ""RRR""}",True,False,1.0,0.5,0.5,0.5,
1000,best marathi show,"{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
3654,taapsee ki best thriller film,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}","{""actor"": ""Taapsee Pannu"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2484,mallu film romance web series,"{""content_type"": ""Web Series"", ""genre"": ""Romance"", ""language"": ""Malayalam""}","{""content_type"": ""Web Series"", ""genre"": ""Romance"", ""language"": ""Malayalam""}",True,True,1.0,1.0,1.0,1.0,
4077,best hindi mein historical,"{""genre"": ""Historical"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}","{""genre"": ""Historical"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2371,alia 2022 movie,"{""actor"": ""Alia Bhatt"", ""year"": 2022}","{""actor"": ""Alia Bhatt"", ""year"": 2022}",True,True,1.0,1.0,1.0,1.0,
4839,top kannada thriller movies,"{""genre"": ""Thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","{""genre"": ""Thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
34,MX Player bhojpuri,"{""language"": ""Bhojpuri"", ""platform"": ""MX Player""}","{""language"": ""Bhojpuri"", ""rating_type"": ""top rated""}",True,False,0.3333333333333333,0.5,0.5,0.5,
3790,kat 2018 movie,"{""actor"": ""Katrina Kaif"", ""year"": 2018}","{""actor"": ""Katrina Kaif"", ""year"": 2018}",True,True,1.0,1.0,1.0,1.0,
1021,best mystery movies of 2021,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2021}","{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
1648,family supernatural movies 2023,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2023}","{""genre"": ""Supernatural"", ""year"": 2023}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
734,best movies on Netflix,"{""platform"": ""Netflix"", ""rating_type"": ""top rated""}","{""platform"": ""Netflix"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4583,alia bhatt new film,"{""actor"": ""Alia Bhatt"", ""recency"": ""latest""}","{""actor"": ""Alia Bhatt"", ""title"": ""New""}",True,False,0.3333333333333333,0.5,0.5,0.5,
3275,telugu lo supernatural 2023,"{""genre"": ""Supernatural"", ""language"": ""Telugu"", ""year"": 2023}","{""genre"": ""Supernatural"", ""language"": ""Telugu"", ""year"": 2023}",True,True,1.0,1.0,1.0,1.0,
1621,ranveer singh comedy movie,"{""actor"": ""Ranveer Singh"", ""genre"": ""Comedy""}","{""actor"": ""Ranveer Singh"", ""genre"": ""Comedy""}",True,True,1.0,1.0,1.0,1.0,
3136,irfan khan ke saare movies,"{""actor"": ""Irrfan Khan""}","{""actor"": ""Irrfan Khan"", ""title"": ""saare""}",True,False,0.5,0.5,1.0,0.6666666666666666,
2690,jawan jesi film suggest karo,"{""similar_to"": ""Jawan""}","{""actor"": ""Jawan Khan"", ""title"": ""Jawan""}",True,False,0.0,0.0,0.0,0.0,
2708,family psychological thriller movies 2023,"{""audience"": ""family"", ""genre"": ""Psychological thriller"", ""year"": 2023}","{""genre"": ""Psychological thriller"", ""year"": 2023}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
298,best kat movies,"{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}","{""rating_type"": ""top rated""}",True,False,0.5,1.0,0.5,0.6666666666666666,
2340,bengali web series,"{""content_type"": ""Web Series"", ""language"": ""Bengali""}","{""language"": ""Bengali"", ""recency"": ""latest""}",True,False,0.3333333333333333,0.5,0.5,0.5,
654,panchayat online,"{""title"": ""Panchayat""}","{""query_type"": ""availability"", ""title"": ""Panchayat""}",True,False,0.5,0.5,1.0,0.6666666666666666,
3775,vidya mystery movie,"{""actor"": ""Vidya Balan"", ""genre"": ""Mystery""}","{""actor"": ""Vidya Balan"", ""genre"": ""Mystery""}",True,True,1.0,1.0,1.0,1.0,
1256,movies starring rajini,"{""actor"": ""Rajinikanth""}","{""actor"": ""Rajinikanth"", ""title"": ""Starring Rajini""}",True,False,0.5,0.5,1.0,0.6666666666666666,
4521,rebel star prabhas wali movie,"{""actor"": ""Prabhas""}","{""actor"": ""Prabhas"", ""title"": ""Rareena""}",True,False,0.5,0.5,1.0,0.6666666666666666,
231,war ke jaise aur koi hai kya,"{""similar_to"": ""War""}","{""similar_to"": ""War""}",True,True,1.0,1.0,1.0,1.0,
3277,kartik calling kartik good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Kartik Calling Kartik""}","{""query_type"": ""rating/review"", ""title"": ""Kartik Call Kartik""}",True,False,0.3333333333333333,0.0,0.0,0.0,
3231,is dasara available on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Dasara""}","{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Dasara""}",True,True,1.0,1.0,1.0,1.0,
692,tollywood drama web series,"{""content_type"": ""Web Series"", ""genre"": ""Drama"", ""language"": ""Telugu""}","{""genre"": ""Drama"", ""language"": ""Telugu""}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
2755,best of kjo,"{""director"": ""Karan Johar"", ""rating_type"": ""top rated""}","{""rating_type"": ""top rated"", ""title"": ""Kareena Kapoor""}",True,False,0.3333333333333333,0.5,0.5,0.5,
4864,ranveer ki best psychological thriller film,"{""actor"": ""Ranveer Singh"", ""genre"": ""Psychological thriller"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""language"": ""Tamil"", ""rating_type"": ""top rated""}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
970,intense night movie,"{""mood"": ""intense""}","{""mood"": ""intense night""}",True,False,1.0,0.0,0.0,0.0,
634,top rated Gujarati drama,"{""genre"": ""Drama"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}","{""genre"": ""Drama"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4093,lalettan ka manjummel boys,"{""actor"": ""Mohanlal"", ""title"": ""Manjummel Boys""}","{""actor"": ""Lalettan Khan"", ""title"": ""Majummel Boys""}",True,False,1.0,0.0,0.0,0.0,
4078,SonyLIV biopic movies,"{""genre"": ""Biopic"", ""platform"": ""SonyLIV""}","{""genre"": ""Biopic"", ""language"": ""SonyLIV"", ""rating_type"": ""top rated""}",True,False,0.25,0.3333333333333333,0.5,0.4,
1322,raees,"{""title"": ""Raees""}","{""query_type"": ""availability"", ""title"": ""Raees""}",True,False,0.5,0.5,1.0,0.6666666666666666,
1832,mard ko dard nahi hota good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""similar_to"": ""Mard Ko Dard nahi Hota""}",True,False,0.0,0.0,0.0,0.0,
2179,best sports movies of 2019,"{""genre"": ""Sports"", ""rating_type"": ""top rated"", ""year"": 2019}","{""genre"": ""Sports"", ""rating_type"": ""top rated"", ""year"": 2019}",True,True,1.0,1.0,1.0,1.0,
1418,movies like kgf,"{""similar_to"": ""KGF""}","{""similar_to"": ""KGF""}",True,True,1.0,1.0,1.0,1.0,
1783,ranveer ka andhadhun,"{""actor"": ""Ranveer Singh"", ""title"": ""Andhadhun""}","{""actor"": ""Ranveer Singh"", ""title"": ""Andhadhun""}",True,True,1.0,1.0,1.0,1.0,
4716,best sandalwood movies 2022,"{""language"": ""Kannada"", ""rating_type"": ""top rated"", ""year"": 2022}","{""genre"": ""Sandwood"", ""rating_type"": ""top rated"", ""year"": 2022}",True,False,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,
4702,ayushmann wali drishyam 2,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Drishyam 2""}","{""actor"": ""Ayushmann Khurrana"", ""title"": ""Drishyam 2""}",True,True,1.0,1.0,1.0,1.0,
4119,taapsee new movie ludo,"{""actor"": ""Taapsee Pannu"", ""recency"": ""latest"", ""title"": ""Ludo""}","{""actor"": ""Taapsee Pannu"", ""title"": ""Ludo""}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
1653,watch kantara,"{""title"": ""Kantara""}","{""actor"": ""Kantara"", ""title"": ""Kantara""}",True,False,0.5,0.5,1.0,0.6666666666666666,
1484,how is kushi,"{""query_type"": ""rating/review"", ""title"": ""Kushi""}","{""actor"": ""Akshay Kumar"", ""title"": ""Kushi""}",True,False,0.3333333333333333,0.5,0.5,0.5,
2276,movies like ponniyin selvan,"{""similar_to"": ""Ponniyin Selvan""}","{""actor"": ""Punniyin Selvan""}",True,False,0.0,0.0,0.0,0.0,
878,movies like ludo,"{""similar_to"": ""Ludo""}","{""actor"": ""Ludo"", ""title"": ""Ludo""}",True,False,0.0,0.0,0.0,0.0,
3526,emotional movie,"{""mood"": ""emotional""}","{""genre"": ""Emotion"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,False,0.0,0.0,0.0,0.0,
2017,kamal gulabo sitabo movie,"{""actor"": ""Kamal Haasan"", ""title"": ""Gulabo Sitabo""}","{""actor"": ""Kamal Gulabo Sitabo""}",True,False,0.5,0.0,0.0,0.0,
427,best ranveer singh movies,"{""actor"": ""Ranveer Singh"", ""rating_type"": ""top rated""}","{""actor"": ""Ranveer Singh"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
627,katrina wali movie,"{""actor"": ""Katrina Kaif""}","{""actor"": ""Katrina Kaif"", ""title"": ""Movie""}",True,False,0.5,0.5,1.0,0.6666666666666666,
1590,ranveer singh ke saare movies,"{""actor"": ""Ranveer Singh""}","{""actor"": ""Ranveer Singh"", ""title"": ""saare""}",True,False,0.5,0.5,1.0,0.6666666666666666,
2224,dabangg wala bangla supernatural,"{""actor"": ""Salman Khan"", ""genre"": ""Supernatural"", ""language"": ""Bengali""}","{""genre"": ""Supernatural"", ""language"": ""Bengali""}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
2218,what are good sci-fi films on Disney+ Hotstar,"{""genre"": ""Sci-Fi"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}","{""genre"": ""Sci-Fi"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4484,sacred games type movie,"{""similar_to"": ""Sacred Games""}","{""genre"": ""Sacred Games"", ""language"": ""Kannada""}",True,False,0.0,0.0,0.0,0.0,
1486,top sandalwood psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}","{""genre"": ""Psychological thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
1740,kat ki best movie,"{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}","{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2481,how is jailer,"{""query_type"": ""rating/review"", ""title"": ""Jailer""}","{""query_type"": ""rating/review"", ""title"": ""Jailer""}",True,True,1.0,1.0,1.0,1.0,
2585,good inspirational movie,"{""mood"": ""inspirational"", ""rating_type"": ""top rated""}","{""genre"": ""Inspiral""}",True,False,0.0,0.0,0.0,0.0,
2894,badshah ka ludo,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}","{""actor"": ""Badshah Khan"", ""title"": ""Ludo""}",True,False,1.0,0.5,0.5,0.5,
150,family sci-fi movies 2020,"{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2020}","{""genre"": ""Sci-Fi"", ""year"": 2020}",True,False,0.6666666666666666,1.0,0.6666666666666666,0.8,
677,kangana movies,"{""actor"": ""Kangana Ranaut""}","{""actor"": ""Kangana Kapoor"", ""title"": ""Kangana""}",True,False,0.5,0.0,0.0,0.0,
1262,taapsee ki best drama film,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Drama"", ""rating_type"": ""top rated""}","{""actor"": ""Taapsee Pannu"", ""genre"": ""Drama"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
4918,watch roohi,"{""title"": ""Roohi""}","{""actor"": ""Roohi""}",True,False,0.0,0.0,0.0,0.0,
13,new releases on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""recency"": ""latest""}","{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""New Release""}",True,False,0.25,0.3333333333333333,0.5,0.4,
