id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
3900,sacred games review,"{""query_type"": ""rating/review"", ""title"": ""Sacred Games""}","{""query"": ""SELECT * FROM games WHERE review_date > '2022-01-01' AND review_date < '2022-01-15'""}",True,False,0.0,0.0,0.0,0.0,
4488,ayushman 2023 movie,"{""actor"": ""Ayushmann Khurrana"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
3239,Amazon Prime OTT show,"{""content_type"": ""Web Series"", ""platform"": ""Amazon Prime""}","{""body"": {""text"": ""This is a JSON intent object.""}, ""headers"": {""Content-Type"": ""application/json"", ""X-Amazon-Prime-OTT"": ""1.0.0.0:8080""}, ""query"": ""Amazon Prime OTT show""}",True,False,0.0,0.0,0.0,0.0,
2975,movies like delhi crime,"{""similar_to"": ""Delhi Crime""}","{""intent"": ""Movie"", ""query"": ""Movies like Delhi Crime""}",True,False,0.0,0.0,0.0,0.0,
3581,scam 1992 OTT release,"{""query_type"": ""availability"", ""title"": ""Scam 1992""}","{""author"": ""John Doe"", ""date"": ""1992-01-01"", ""description"": ""OTT release"", ""id"": ""1992_OTT_release"", ""keywords"": [""scam"", ""OTT"", ""OTT_release""], ""tags"": [""OTT"", ""OTT_release""], ""title"": ""Scam""}",True,False,0.125,0.0,0.0,0.0,
2888,dasara review,"{""query_type"": ""rating/review"", ""title"": ""Dasara""}","{""author"": ""Dasara"", ""date"": ""2022-01-01"", ""id"": ""1234567890"", ""name"": ""Dasara Review"", ""rating"": 4.5, ""review"": ""Dasara Review""}",True,False,0.0,0.0,0.0,0.0,
2576,skanda imdb rating,"{""query_type"": ""rating/review"", ""title"": ""Skanda""}","{""query"": {""id"": ""skanda"", ""imdb_rating"": 9.0, ""title"": ""Skanda""}}",True,False,0.0,0.0,0.0,0.0,
1420,raees jesi film suggest karo,"{""similar_to"": ""Raees""}","{""intent"": {""params"": {""query"": ""raees jesi film suggest karo""}, ""type"": ""query""}, ""query"": ""raees jesi film suggest karo""}",True,False,0.0,0.0,0.0,0.0,
3908,SonyLIV marathi,"{""language"": ""Marathi"", ""platform"": ""SonyLIV""}",,False,False,0.0,0.0,0.0,0.0,
4674,rk ka 2024 wala,"{""actor"": ""Ranbir Kapoor"", ""year"": 2024}","{""params"": {""q"": ""rk ka 2024 wala""}, ""query"": {""params"": {""q"": ""rk ka 2024 wala""}, ""type"": ""query""}, ""type"": ""intent""}",True,False,0.0,0.0,0.0,0.0,
4903,top rated Telugu romance,"{""genre"": ""Romance"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
1861,if you liked thappad,"{""similar_to"": ""Thappad""}","{""intent"": {""params"": {""user"": {""age"": 25, ""name"": ""you""}}, ""type"": ""query""}, ""query"": ""if you liked thappad""}",True,False,0.0,0.0,0.0,0.0,
9,top series recommend karo,"{""content_type"": ""Web Series"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""top series recommend karo""}, ""type"": ""query""}, ""query"": ""top series recommend karo""}",True,False,0.0,0.0,0.0,0.0,
2895,brahmastra review,"{""query_type"": ""rating/review"", ""title"": ""Brahmastra""}","{""content"": ""This review is very good. I have read it many times and I have no complaints. I would recommend this product to anyone."", ""id"": ""1234567890"", ""title"": ""Brahmastra Review""}",True,False,0.25,0.0,0.0,0.0,
2848,bhai ke saare movies,"{""actor"": ""Salman Khan""}",,False,False,0.0,0.0,0.0,0.0,
3665,nawaz wali raees,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Raees""}","{""params"": {""nawaz"": ""nawaz"", ""wali"": ""raees""}, ""query"": ""nawaz wali raees"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
145,skanda ka rating kya hai,"{""query_type"": ""rating/review"", ""title"": ""Skanda""}",,False,False,0.0,0.0,0.0,0.0,
2105,telugu horror,"{""genre"": ""Horror"", ""language"": ""Telugu""}","{""query"": ""SELECT * FROM users WHERE username = 'telugu' AND password = 'password' AND email = 'email' AND phone = 'phone' AND country = 'country'""}",True,False,0.0,0.0,0.0,0.0,
3144,panchayat jesi film suggest karo,"{""similar_to"": ""Panchayat""}","{""intent"": {""params"": {""query"": ""panchayat jesi film suggest karo""}, ""type"": ""query""}, ""query"": ""panchayat jesi film suggest karo""}",True,False,0.0,0.0,0.0,0.0,
842,hrithik all movies list,"{""actor"": ""Hrithik Roshan""}",,False,False,0.0,0.0,0.0,0.0,
1129,superstar rajini superhit movies,"{""actor"": ""Rajinikanth"", ""rating_type"": ""hit""}","{""query"": {""query_type"": ""query"", ""query_type_name"": ""query"", ""query_type_value"": ""superstar rajini superhit movies""}}",True,False,0.0,0.0,0.0,0.0,
152,top rated Malayalam sports,"{""genre"": ""Sports"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3592,how is bramayugam,"{""query_type"": ""rating/review"", ""title"": ""Bramayugam""}","{""params"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St""}, ""age"": 25, ""name"": ""ramayugam""}, ""query"": ""how is bramayugam"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
1053,if you liked gehraiyaan,"{""similar_to"": ""Gehraiyaan""}","{""intent"": {""params"": {""name"": ""gehraiyaan"", ""value"": ""you liked gehraiyaan""}, ""type"": ""query""}, ""query"": ""if you liked gehraiyaan""}",True,False,0.0,0.0,0.0,0.0,
1591,taapsee film premalu,"{""actor"": ""Taapsee Pannu"", ""title"": ""Premalu""}",,False,False,0.0,0.0,0.0,0.0,
3009,family romance movies 2023,"{""audience"": ""family"", ""genre"": ""Romance"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
2030,top rated Punjabi family,"{""genre"": ""Family"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3419,top kannada family movies,"{""genre"": ""Family"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
1808,bebo ke saare movies,"{""actor"": ""Kareena Kapoor""}",,False,False,0.0,0.0,0.0,0.0,
2697,marathi crime film,"{""genre"": ""Crime"", ""language"": ""Marathi""}","{""intent"": {""params"": {""query"": ""marathi crime film""}, ""type"": ""query""}, ""query"": ""marathi crime film""}",True,False,0.0,0.0,0.0,0.0,
3040,kat wali bard of blood,"{""actor"": ""Katrina Kaif"", ""title"": ""Bard of Blood""}","{""body"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main Street"", ""zip"": ""10001""}, ""age"": 25, ""gender"": ""male"", ""name"": ""kat wali bard of blood""}, ""params"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main Street"", ""zip"": ""10001""}, ""age"": 25, ""gender"": ""male"", ""name"": ""kat wali bard of blood""}, ""query"": ""kat wali bard of blood"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
473,greek god drama movie,"{""actor"": ""Hrithik Roshan"", ""genre"": ""Drama""}",,False,False,0.0,0.0,0.0,0.0,
3290,lokesh kanagaraj 2021 movie,"{""director"": ""Lokesh Kanagaraj"", ""year"": 2021}","{""query"": {""params"": {""movie"": {""rating"": 4.5, ""release_date"": ""2021-01-02"", ""title"": ""Lokesh Kanagaraj""}}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
4075,best mallu film movies 2022,"{""language"": ""Malayalam"", ""rating_type"": ""top rated"", ""year"": 2022}","{""intent"": {""params"": {""query"": ""best mallu film movies 2022""}, ""type"": ""query""}, ""query"": ""best mallu film movies 2022""}",True,False,0.0,0.0,0.0,0.0,
3497,is sacred games available on Jio Cinema,"{""platform"": ""Jio Cinema"", ""query_type"": ""availability"", ""title"": ""Sacred Games""}",,False,False,0.0,0.0,0.0,0.0,
280,top rated Telugu comedy,"{""genre"": ""Comedy"", ""language"": ""Telugu"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
1742,koi sad movie suggest karo,"{""mood"": ""sad""}","{""intent"": {""params"": {""query"": ""koi sad movie suggest karo""}, ""type"": ""query""}, ""query"": ""koi sad movie suggest karo""}",True,False,0.0,0.0,0.0,0.0,
4625,vidya jalsa movie,"{""actor"": ""Vidya Balan"", ""title"": ""Jalsa""}",,False,False,0.0,0.0,0.0,0.0,
2887,biopic show,"{""content_type"": ""Web Series"", ""genre"": ""Biopic""}",,False,False,0.0,0.0,0.0,0.0,
1942,movies starring kareena,"{""actor"": ""Kareena Kapoor""}",,False,False,0.0,0.0,0.0,0.0,
101,feeling sad movie,"{""mood"": ""sad""}",,False,False,0.0,0.0,0.0,0.0,
2805,top rated Bengali psychological thriller,"{""genre"": ""Psychological thriller"", ""language"": ""Bengali"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3571,mohanlal ki films,"{""actor"": ""Mohanlal""}","{""intent"": {""params"": {""query"": ""mohanlal ki films""}, ""type"": ""query""}, ""query"": ""mohanlal ki films""}",True,False,0.0,0.0,0.0,0.0,
3685,vicky omg 2 movie,"{""actor"": ""Vicky Kaushal"", ""title"": ""OMG 2""}","{""params"": {""movie"": ""2""}, ""query"": ""vicky omg 2 movie"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3662,sad t'wood film,"{""language"": ""Telugu"", ""mood"": ""sad""}",,False,False,0.0,0.0,0.0,0.0,
531,roohi streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Roohi""}",,False,False,0.0,0.0,0.0,0.0,
1887,nawaz film manjummel boys,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Manjummel Boys""}","{""intent"": {""query_type"": ""json"", ""query_type_name"": ""json"", ""query_type_value"": ""nawaz film manjummel boys"", ""type"": ""query""}, ""query"": ""nawaz film manjummel boys""}",True,False,0.0,0.0,0.0,0.0,
682,best punjabi mystery,"{""genre"": ""Mystery"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best punjabi mystery""}, ""type"": ""query""}, ""intent_params"": {""query"": ""best punjabi mystery""}, ""intent_type"": ""query"", ""query"": ""best punjabi mystery""}",True,False,0.0,0.0,0.0,0.0,
3795,mirzapur streaming kahan hai,"{""query_type"": ""availability"", ""title"": ""Mirzapur""}","{""intent"": {""params"": {""query"": ""Mirzapur streaming kahan hai""}, ""type"": ""query""}, ""query"": ""Mirzapur streaming kahan hai""}",True,False,0.0,0.0,0.0,0.0,
3945,top gujarati family movies,"{""genre"": ""Family"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4667,nawaz rocky aur rani movie,"{""actor"": ""Nawazuddin Siddiqui"", ""title"": ""Rocky Aur Rani""}",,False,False,0.0,0.0,0.0,0.0,
2019,best biopic movies of 2025,"{""genre"": ""Biopic"", ""rating_type"": ""top rated"", ""year"": 2025}",,False,False,0.0,0.0,0.0,0.0,
1097,hi nanna with priyanka,"{""actor"": ""Priyanka Chopra"", ""title"": ""Hi Nanna""}",,False,False,0.0,0.0,0.0,0.0,
830,I want to watch something funny,"{""mood"": ""funny""}","{""intent"": {""params"": {""description"": ""I want to watch something funny"", ""id"": ""100000000000000000000000000000000"", ""language"": ""en-US"", ""title"": ""I want to watch something funny""}, ""type"": ""GET"", ""url"": ""https://www.youtube.com/watch?v=100000000000000000000000000000000""}, ""query"": ""I want to watch something funny""}",True,False,0.0,0.0,0.0,0.0,
2806,supernatural movies of shah rukh,"{""actor"": ""Shah Rukh Khan"", ""genre"": ""Supernatural""}",,False,False,0.0,0.0,0.0,0.0,
3830,show me Hindi movies from 2020,"{""language"": ""Hindi"", ""year"": 2020}",,False,False,0.0,0.0,0.0,0.0,
4382,is kartik calling kartik good,"{""rating_type"": ""top rated"", ""title"": ""Kartik Calling Kartik""}","{""intent"": {""params"": {""query"": ""is kartik calling kartik good""}, ""type"": ""query""}, ""query"": ""is kartik calling kartik good""}",True,False,0.0,0.0,0.0,0.0,
3892,top rated Punjabi action,"{""genre"": ""Action"", ""language"": ""Punjabi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
765,ayushmann superhit movies,"{""actor"": ""Ayushmann Khurrana"", ""rating_type"": ""hit""}",,False,False,0.0,0.0,0.0,0.0,
2768,mard ko dard nahi hota kahan dekhein,"{""query_type"": ""availability"", ""title"": ""Mard Ko Dard Nahi Hota""}","{""intent"": {""params"": {""mard"": {""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, ""age"": 25, ""name"": ""mard""}}, ""type"": ""query""}, ""query"": ""mard ko dard nahi hota kahan dekhein""}",True,False,0.0,0.0,0.0,0.0,
4329,similar to the family man,"{""similar_to"": ""The Family Man""}","{""params"": {""address"": {""city"": ""Anytown"", ""state"": ""CA"", ""street"": ""123 Main St""}, ""age"": 30, ""name"": ""John""}, ""query"": ""similar to the family man"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
3296,mammukka ka beast,"{""actor"": ""mammootty"", ""title"": ""Beast""}","{""params"": {""beast"": ""Beast"", ""mammukka"": ""Mammukka""}, ""query"": ""Mammukka ka beast"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
2195,greek god 2021 movie,"{""actor"": ""Hrithik Roshan"", ""year"": 2021}",,False,False,0.0,0.0,0.0,0.0,
2358,kantara good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Kantara""}",,False,False,0.0,0.0,0.0,0.0,
3426,katrina new movie ponniyin selvan,"{""actor"": ""Katrina Kaif"", ""recency"": ""latest"", ""title"": ""Ponniyin Selvan""}","{""intent"": {""params"": {""query"": ""katrina new movie ponniyin selvan""}, ""type"": ""query""}, ""query"": ""katrina new movie ponniyin selvan""}",True,False,0.0,0.0,0.0,0.0,
3980,shah rukh ki films,"{""actor"": ""Shah Rukh Khan""}","{""intent"": {""params"": {""query"": ""shah rukh ki films""}, ""type"": ""query""}, ""query"": ""shah rukh ki films""}",True,False,0.0,0.0,0.0,0.0,
912,taapsee movies,"{""actor"": ""Taapsee Pannu""}",,False,False,0.0,0.0,0.0,0.0,
3146,rrr with srk,"{""actor"": ""Shah Rukh Khan"", ""title"": ""RRR""}",,False,False,0.0,0.0,0.0,0.0,
1000,best marathi show,"{""content_type"": ""Web Series"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
3654,taapsee ki best thriller film,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Thriller"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2484,mallu film romance web series,"{""content_type"": ""Web Series"", ""genre"": ""Romance"", ""language"": ""Malayalam""}",,False,False,0.0,0.0,0.0,0.0,
4077,best hindi mein historical,"{""genre"": ""Historical"", ""language"": ""Hindi"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
2371,alia 2022 movie,"{""actor"": ""Alia Bhatt"", ""year"": 2022}",,False,False,0.0,0.0,0.0,0.0,
4839,top kannada thriller movies,"{""genre"": ""Thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
34,MX Player bhojpuri,"{""language"": ""Bhojpuri"", ""platform"": ""MX Player""}",,False,False,0.0,0.0,0.0,0.0,
3790,kat 2018 movie,"{""actor"": ""Katrina Kaif"", ""year"": 2018}",,False,False,0.0,0.0,0.0,0.0,
1021,best mystery movies of 2021,"{""genre"": ""Mystery"", ""rating_type"": ""top rated"", ""year"": 2021}",,False,False,0.0,0.0,0.0,0.0,
1648,family supernatural movies 2023,"{""audience"": ""family"", ""genre"": ""Supernatural"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
734,best movies on Netflix,"{""platform"": ""Netflix"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4583,alia bhatt new film,"{""actor"": ""Alia Bhatt"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
3275,telugu lo supernatural 2023,"{""genre"": ""Supernatural"", ""language"": ""Telugu"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
1621,ranveer singh comedy movie,"{""actor"": ""Ranveer Singh"", ""genre"": ""Comedy""}","{""intent"": {""query_type"": ""json"", ""query_type_name"": ""query"", ""query_type_value"": ""runveer singh comedy movie"", ""type"": ""query""}, ""query"": ""ranveer singh comedy movie""}",True,False,0.0,0.0,0.0,0.0,
3136,irfan khan ke saare movies,"{""actor"": ""Irrfan Khan""}",,False,False,0.0,0.0,0.0,0.0,
2690,jawan jesi film suggest karo,"{""similar_to"": ""Jawan""}","{""intent"": {""params"": {""query"": ""jawan jesi film suggest karo""}, ""type"": ""query""}, ""query"": ""jawan jesi film suggest karo""}",True,False,0.0,0.0,0.0,0.0,
2708,family psychological thriller movies 2023,"{""audience"": ""family"", ""genre"": ""Psychological thriller"", ""year"": 2023}",,False,False,0.0,0.0,0.0,0.0,
298,best kat movies,"{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best kat movies""}, ""type"": ""query""}, ""query"": ""best kat movies""}",True,False,0.0,0.0,0.0,0.0,
2340,bengali web series,"{""content_type"": ""Web Series"", ""language"": ""Bengali""}","{""query"": ""SELECT * FROM books WHERE title LIKE '%Bengali%' AND author LIKE '%Bengali%' AND genre LIKE '%Bengali%' AND release_date >= '2022-01-01' AND release_date <= '2022-01-15""}",True,False,0.0,0.0,0.0,0.0,
654,panchayat online,"{""title"": ""Panchayat""}","{""query"": ""SELECT * FROM panchayat WHERE name LIKE '%panchayat%' AND country = 'India' AND city = 'New Delhi'""}",True,False,0.0,0.0,0.0,0.0,
3775,vidya mystery movie,"{""actor"": ""Vidya Balan"", ""genre"": ""Mystery""}",,False,False,0.0,0.0,0.0,0.0,
1256,movies starring rajini,"{""actor"": ""Rajinikanth""}",,False,False,0.0,0.0,0.0,0.0,
4521,rebel star prabhas wali movie,"{""actor"": ""Prabhas""}",,False,False,0.0,0.0,0.0,0.0,
231,war ke jaise aur koi hai kya,"{""similar_to"": ""War""}",,False,False,0.0,0.0,0.0,0.0,
3277,kartik calling kartik good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Kartik Calling Kartik""}","{""intent"": {""params"": {""query"": ""kartik calling kartik good hai ya nahi""}, ""type"": ""query""}, ""query"": ""kartik calling kartik good hai ya nahi""}",True,False,0.0,0.0,0.0,0.0,
3231,is dasara available on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""query_type"": ""availability"", ""title"": ""Dasara""}",,False,False,0.0,0.0,0.0,0.0,
692,tollywood drama web series,"{""content_type"": ""Web Series"", ""genre"": ""Drama"", ""language"": ""Telugu""}",,False,False,0.0,0.0,0.0,0.0,
2755,best of kjo,"{""director"": ""Karan Johar"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4864,ranveer ki best psychological thriller film,"{""actor"": ""Ranveer Singh"", ""genre"": ""Psychological thriller"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
970,intense night movie,"{""mood"": ""intense""}",,False,False,0.0,0.0,0.0,0.0,
634,top rated Gujarati drama,"{""genre"": ""Drama"", ""language"": ""Gujarati"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4093,lalettan ka manjummel boys,"{""actor"": ""Mohanlal"", ""title"": ""Manjummel Boys""}",,False,False,0.0,0.0,0.0,0.0,
4078,SonyLIV biopic movies,"{""genre"": ""Biopic"", ""platform"": ""SonyLIV""}",,False,False,0.0,0.0,0.0,0.0,
1322,raees,"{""title"": ""Raees""}","{""admin"": {""email"": ""john@example.com"", ""is_admin"": 0, ""password"": ""123"", ""username"": ""raes""}, ""query"": ""SELECT * FROM users WHERE username = 'raees' AND password = '123' AND email = 'john@example.com' AND is_admin = 1 AND is_admin = 0"", ""user"": {""email"": ""john@example.com"", ""is_admin"": 0, ""password"": ""123"", ""username"": ""raees""}}",True,False,0.0,0.0,0.0,0.0,
1832,mard ko dard nahi hota good hai ya nahi,"{""rating_type"": ""top rated"", ""title"": ""Mard Ko Dard Nahi Hota""}",,False,False,0.0,0.0,0.0,0.0,
2179,best sports movies of 2019,"{""genre"": ""Sports"", ""rating_type"": ""top rated"", ""year"": 2019}",,False,False,0.0,0.0,0.0,0.0,
1418,movies like kgf,"{""similar_to"": ""KGF""}",,False,False,0.0,0.0,0.0,0.0,
1783,ranveer ka andhadhun,"{""actor"": ""Ranveer Singh"", ""title"": ""Andhadhun""}",,False,False,0.0,0.0,0.0,0.0,
4716,best sandalwood movies 2022,"{""language"": ""Kannada"", ""rating_type"": ""top rated"", ""year"": 2022}",,False,False,0.0,0.0,0.0,0.0,
4702,ayushmann wali drishyam 2,"{""actor"": ""Ayushmann Khurrana"", ""title"": ""Drishyam 2""}",,False,False,0.0,0.0,0.0,0.0,
4119,taapsee new movie ludo,"{""actor"": ""Taapsee Pannu"", ""recency"": ""latest"", ""title"": ""Ludo""}",,False,False,0.0,0.0,0.0,0.0,
1653,watch kantara,"{""title"": ""Kantara""}",,False,False,0.0,0.0,0.0,0.0,
1484,how is kushi,"{""query_type"": ""rating/review"", ""title"": ""Kushi""}","{""params"": {""address"": {""city"": ""Anytown"", ""state"": ""CA"", ""street"": ""123 Main Street""}, ""age"": 30, ""name"": ""kushi""}, ""query"": ""how is kushi"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
2276,movies like ponniyin selvan,"{""similar_to"": ""Ponniyin Selvan""}","{""query"": {""params"": {""movie_id"": ""1234567890"", ""title"": ""Ponniyin Selvan""}, ""type"": ""query""}}",True,False,0.0,0.0,0.0,0.0,
878,movies like ludo,"{""similar_to"": ""Ludo""}","{""intent"": {""params"": {""query"": ""Movies like Ludo""}, ""type"": ""query""}, ""query"": ""Movies like Ludo""}",True,False,0.0,0.0,0.0,0.0,
3526,emotional movie,"{""mood"": ""emotional""}",,False,False,0.0,0.0,0.0,0.0,
2017,kamal gulabo sitabo movie,"{""actor"": ""Kamal Haasan"", ""title"": ""Gulabo Sitabo""}","{""params"": {""movie"": ""kamal gulabo sitabo movie""}, ""query"": ""kamal gulabo sitabo movie"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
427,best ranveer singh movies,"{""actor"": ""Ranveer Singh"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""best ranveer singh movies""}, ""type"": ""query""}, ""query"": ""best ranveer singh movies""}",True,False,0.0,0.0,0.0,0.0,
627,katrina wali movie,"{""actor"": ""Katrina Kaif""}","{""intent"": {""params"": {""release_year"": ""2010"", ""title"": ""KATRINA WALI""}, ""type"": ""query""}, ""query"": ""SELECT * FROM movie WHERE title LIKE '%KATRINA WALI%' AND release_year > 2010""}",True,False,0.0,0.0,0.0,0.0,
1590,ranveer singh ke saare movies,"{""actor"": ""Ranveer Singh""}",,False,False,0.0,0.0,0.0,0.0,
2224,dabangg wala bangla supernatural,"{""actor"": ""Salman Khan"", ""genre"": ""Supernatural"", ""language"": ""Bengali""}",,False,False,0.0,0.0,0.0,0.0,
2218,what are good sci-fi films on Disney+ Hotstar,"{""genre"": ""Sci-Fi"", ""platform"": ""Disney+ Hotstar"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4484,sacred games type movie,"{""similar_to"": ""Sacred Games""}",,False,False,0.0,0.0,0.0,0.0,
1486,top sandalwood psychological thriller movies,"{""genre"": ""Psychological thriller"", ""language"": ""Kannada"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
1740,kat ki best movie,"{""actor"": ""Katrina Kaif"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""kat ki best movie""}, ""type"": ""query""}, ""query"": ""kat ki best movie""}",True,False,0.0,0.0,0.0,0.0,
2481,how is jailer,"{""query_type"": ""rating/review"", ""title"": ""Jailer""}",,False,False,0.0,0.0,0.0,0.0,
2585,good inspirational movie,"{""mood"": ""inspirational"", ""rating_type"": ""top rated""}","{""intent"": {""params"": {""query"": ""good inspirational movie""}, ""type"": ""query""}, ""query"": ""good inspirational movie""}",True,False,0.0,0.0,0.0,0.0,
2894,badshah ka ludo,"{""actor"": ""Shah Rukh Khan"", ""title"": ""Ludo""}","{""intent"": {""params"": {""query"": ""badshah ka ludo""}, ""type"": ""query""}, ""query"": ""badshah ka ludo""}",True,False,0.0,0.0,0.0,0.0,
150,family sci-fi movies 2020,"{""audience"": ""family"", ""genre"": ""Sci-Fi"", ""year"": 2020}",,False,False,0.0,0.0,0.0,0.0,
677,kangana movies,"{""actor"": ""Kangana Ranaut""}",,False,False,0.0,0.0,0.0,0.0,
1262,taapsee ki best drama film,"{""actor"": ""Taapsee Pannu"", ""genre"": ""Drama"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
4918,watch roohi,"{""title"": ""Roohi""}","{""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, ""addresses"": [{""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}], ""email"": ""john@example.com"", ""id"": ""1234567890"", ""name"": ""Rohan"", ""phone"": ""123-456-7890"", ""query"": ""watch roohi"", ""type"": ""user""}",True,False,0.0,0.0,0.0,0.0,
13,new releases on Disney+ Hotstar,"{""platform"": ""Disney+ Hotstar"", ""recency"": ""latest""}",,False,False,0.0,0.0,0.0,0.0,
1834,gadar 2 with dulquer,"{""actor"": ""Dulquer Salmaan"", ""title"": ""Gadar 2""}",,False,False,0.0,0.0,0.0,0.0,
3249,uri with bunny,"{""actor"": ""Allu Arjun"", ""title"": ""Uri""}",,False,False,0.0,0.0,0.0,0.0,
1492,best supernatural movies of 2024,"{""genre"": ""Supernatural"", ""rating_type"": ""top rated"", ""year"": 2024}",,False,False,0.0,0.0,0.0,0.0,
2728,pc wali garuda gamana vrishabha vahana,"{""actor"": ""Priyanka Chopra"", ""title"": ""Garuda Gamana Vrishabha Vahana""}",,False,False,0.0,0.0,0.0,0.0,
3687,rrr imdb rating,"{""query_type"": ""rating/review"", ""title"": ""RRR""}",,False,False,0.0,0.0,0.0,0.0,
1425,bunny ke saare movies,"{""actor"": ""Allu Arjun""}","{""params"": {""bunny"": {""kase"": ""Bunny Kase"", ""saare"": ""Movies""}}, ""query"": ""Bunny Kase Saare Movies"", ""type"": ""query""}",True,False,0.0,0.0,0.0,0.0,
4606,pushpa movie,"{""title"": ""Pushpa""}",,False,False,0.0,0.0,0.0,0.0,
4596,top rated Malayalam drama,"{""genre"": ""Drama"", ""language"": ""Malayalam"", ""rating_type"": ""top rated""}",,False,False,0.0,0.0,0.0,0.0,
732,feeling scary movie,"{""mood"": ""scary""}",,False,False,0.0,0.0,0.0,0.0,
1232,inspirational tamil mein film,"{""language"": ""Tamil"", ""mood"": ""inspirational""}",,False,False,0.0,0.0,0.0,0.0,
1635,watch drishyam,"{""title"": ""Drishyam""}","{""address"": {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, ""addresses"": [{""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}, {""city"": ""New York"", ""state"": ""NY"", ""street"": ""123 Main St"", ""zip"": ""10001""}], ""email"": ""john@example.com"", ""id"": ""1234567890"", ""name"": ""Drishyam"", ""phone"": ""123-456-7890"", ""query"": ""watch drishyam"", ""type"": ""user""}",True,False,0.0,0.0,0.0,0.0,
